age,education_level,employment_status,income,dietary_habits,sleep_patterns
1.3438896029263065,4,1,1.913190372381903,0,1
0.6294699846072832,3,0,-0.753878988764581,1,3
1.3438896029263065,1,0,-0.9797135410982134,1,1
-1.4588335150944776,3,1,0.6233374380383867,2,1
-0.6345031862648352,3,1,0.7558004666500652,0,1
0.4646039188413547,5,0,-0.6336419571361294,2,3
-1.2390120940732394,5,0,-0.586524120866952,0,1
-1.293967449328549,4,1,1.5554488736410448,1,1
1.1240681819050686,4,1,1.5520325564982393,1,1
-0.9092799625413825,1,0,-1.0086102869429237,0,1
-1.293967449328549,2,1,-0.16344808940948174,0,1
0.9592021161391401,5,0,-0.7094768744113529,0,3
-0.30477105473297816,2,1,-0.2873621474846697,0,3
1.288934247670997,2,0,-1.1463094715183875,0,3
-1.843521001881644,3,1,1.0686989886754301,1,1
0.24478249782011674,1,0,-1.142097844532691,1,1
-1.623699580860406,3,0,-0.7580564403733575,1,1
-0.029994278456430705,3,0,-0.9764973940202241,0,3
-1.733610291371025,4,1,1.0675597280748248,1,1
-1.4588335150944776,3,1,0.1598797812124686,2,1
0.35469320833073575,3,1,0.8522777998045243,0,1
-1.843521001881644,3,1,0.5960632902678621,1,3
1.0691128266497592,2,0,-1.2012798329643966,1,1
1.179023537160378,2,0,-0.7584216286867292,0,1
0.35469320833073575,3,1,1.0326227284693732,0,1
-1.8984763571369534,2,1,0.2939578404934435,1,2
-1.0191906730520015,2,0,-1.1715772805538842,0,3
1.288934247670997,3,0,-0.5424127413273775,1,3
-0.4696371204989066,4,0,-1.0005109667227639,1,1
-0.7993692520307636,3,1,1.116834274737477,0,2
0.40964856358604523,4,1,1.6873719312973905,1,3
0.5745146293519737,1,0,-0.9136103065107409,1,3
-0.6345031862648352,3,1,1.0553500864505523,1,3
-0.35972640998828764,3,1,0.4415127155529102,0,1
1.2339788924156876,5,0,-1.100202005856861,2,3
-0.5795478310095256,2,0,-0.9542729022994364,1,1
-1.733610291371025,3,1,0.8748342809011045,2,1
0.8492914056285211,4,1,1.9126635833576682,2,1
1.288934247670997,2,0,-1.0387952003876757,0,1
0.40964856358604523,1,1,-0.24528469109149412,0,3
0.6844253398625927,4,0,-0.5643184256034703,1,3
0.35469320833073575,3,1,1.4047081211231462,0,2
-1.1291013835626205,4,1,2.472389371209329,0,1
-1.1291013835626205,1,1,-0.20016928779998241,1,2
-0.08494963371174019,2,1,0.16246148682892517,0,3
1.2339788924156876,2,1,-0.21686713285316664,1,1
-0.7993692520307636,4,1,0.9823124237762153,2,2
0.8492914056285211,1,0,-1.1037682064384429,0,2
-1.4038781598391679,1,1,-0.6588672910603115,1,2
0.9592021161391401,3,1,0.7001978607310397,0,2
1.0691128266497592,2,0,-1.0189915459019863,1,3
0.13487178730949775,3,1,1.0952337277553112,0,2
-1.1291013835626205,4,1,1.8446677652183434,2,1
1.398844958181616,1,1,-0.3691921582011333,1,1
-0.6345031862648352,3,1,1.2804559709262873,2,3
0.40964856358604523,3,0,-0.7515238170751358,1,3
0.5195592740966642,4,1,0.8457505469226758,0,1
0.07991643205418827,4,0,-0.6010227804153464,1,1
